Time,Source,Destination,Protocol,Row,Predicted_Label,Probability_Normal,Probability_DOS
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,37,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,38,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,39,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,40,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,41,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,42,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,43,Normal,1.0,0.0
0.033038,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,44,Normal,1.0,0.0
0.033637,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,45,Normal,0.92,0.08
0.033744,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,46,Normal,0.96,0.04
0.040785,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.3,47,Normal,1.0,0.0
0.04562,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,48,Normal,0.9,0.1
0.04562,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,49,Normal,0.82,0.18
0.04562,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,50,Normal,0.82,0.18
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,51,Normal,1.0,0.0
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,52,Normal,1.0,0.0
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,53,Normal,1.0,0.0
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,54,Normal,1.0,0.0
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,55,Normal,1.0,0.0
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,56,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,57,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,58,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,59,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,60,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,61,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,62,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,63,Normal,0.98,0.02
0.045724,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,64,Normal,0.98,0.02
0.045865,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,65,Normal,0.98,0.02
0.047547,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,66,DOS,0.46,0.54
0.047547,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,67,DOS,0.48,0.52
0.047547,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,68,DOS,0.48,0.52
0.047547,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,69,DOS,0.48,0.52
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,70,Normal,0.98,0.02
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,71,Normal,0.98,0.02
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,72,Normal,0.98,0.02
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,73,Normal,0.98,0.02
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,74,Normal,0.98,0.02
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,75,Normal,0.98,0.02
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,76,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,77,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,78,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,79,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,80,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,81,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,82,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,83,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,84,Normal,1.0,0.0
0.04836,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,85,Normal,1.0,0.0
0.048814,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,86,Normal,0.5,0.5
0.048814,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,87,Normal,0.5,0.5
0.048912,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,88,Normal,0.5,0.5
0.048912,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,89,Normal,0.5,0.5
0.052812,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,90,DOS,0.48,0.52
0.057027,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,91,DOS,0.48,0.52
0.057027,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,92,DOS,0.48,0.52
0.057027,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,93,DOS,0.48,0.52
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,94,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,95,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,96,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,97,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,98,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,99,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,100,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,101,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,102,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,103,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,104,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,105,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,106,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,107,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,108,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,109,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,110,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,111,Normal,0.98,0.02
0.05727,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,112,Normal,0.98,0.02
0.058218,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,113,DOS,0.46,0.54
0.058218,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,114,DOS,0.46,0.54
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,115,Normal,0.98,0.02
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,116,Normal,0.98,0.02
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,117,Normal,0.98,0.02
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,118,Normal,0.98,0.02
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,119,Normal,0.98,0.02
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,120,Normal,1.0,0.0
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,121,Normal,1.0,0.0
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,122,Normal,1.0,0.0
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,123,Normal,1.0,0.0
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,124,Normal,1.0,0.0
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,125,Normal,1.0,0.0
0.058471,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,126,Normal,1.0,0.0
0.060656,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,127,DOS,0.46,0.54
0.060656,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,128,DOS,0.48,0.52
0.060656,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,129,DOS,0.48,0.52
0.060656,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,130,DOS,0.48,0.52
0.061601,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,131,DOS,0.48,0.52
0.061755,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,132,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,133,Normal,0.98,0.02
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,134,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,135,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,136,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,137,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,138,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,139,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,140,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,141,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,142,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,143,Normal,1.0,0.0
0.063864,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,144,Normal,1.0,0.0
0.066837,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,145,DOS,0.46,0.54
0.068275,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,146,DOS,0.46,0.54
0.068275,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,147,DOS,0.48,0.52
0.068275,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,148,DOS,0.48,0.52
0.068275,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,149,DOS,0.48,0.52
0.068913,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,150,DOS,0.48,0.52
0.068913,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,151,DOS,0.48,0.52
0.068913,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,152,DOS,0.48,0.52
0.068913,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,153,DOS,0.48,0.52
0.068913,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,154,DOS,0.48,0.52
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,155,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,156,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,157,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,158,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,159,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,160,Normal,1.0,0.0
0.070323,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,161,DOS,0.48,0.52
0.070323,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,162,DOS,0.48,0.52
0.070323,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,163,DOS,0.48,0.52
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,164,Normal,1.0,0.0
0.070323,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,165,DOS,0.48,0.52
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,166,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,167,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,168,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,169,Normal,1.0,0.0
0.070301,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,170,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,171,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,172,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,173,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,174,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,175,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,176,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,177,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,178,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,179,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,180,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,181,Normal,1.0,0.0
0.070522,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,182,Normal,1.0,0.0
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,183,Normal,1.0,0.0
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,184,Normal,1.0,0.0
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,185,Normal,1.0,0.0
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,186,Normal,1.0,0.0
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,187,Normal,0.98,0.02
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,188,Normal,0.98,0.02
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,189,Normal,0.98,0.02
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,190,Normal,0.98,0.02
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,191,Normal,0.98,0.02
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,192,Normal,0.98,0.02
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TCP,193,Normal,0.98,0.02
0.070681,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,2404:6800:4007:824::200a,TLSv1.2,194,Normal,0.98,0.02
0.074732,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,195,DOS,0.46,0.54
0.074732,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,196,DOS,0.46,0.54
0.074732,2404:6800:4007:824::200a,2401:4900:1cba:2ef3:98a1:5ab1:eda2:bdf5,TCP,197,DOS,0.46,0.54
